job_id,job_name
296,Nature conservation officer
297,Naval architect
298,Network engineer
299,Neurosurgeon
300,"Nurse, children's"
301,"Nurse, mental health"
302,Nutritional therapist
303,Occupational hygienist
304,Occupational psychologist
305,Occupational therapist
306,Oceanographer
307,Oncologist
308,Operational investment banker
309,Operational researcher
310,Operations geologist
311,"Optician, dispensing"
312,Optometrist
313,Orthoptist
314,Osteopath
315,Outdoor activities/education manager
316,Paediatric nurse
317,Paramedic
318,Patent attorney
319,Pathologist
320,Pension scheme manager
321,Pensions consultant
322,Petroleum engineer
323,"Pharmacist, community"
324,"Pharmacist, hospital"
325,Pharmacologist
326,"Physicist, medical"
327,Physiological scientist
328,Physiotherapist
329,Phytotherapist
330,"Pilot, airline"
331,Planning and development surveyor
332,Plant breeder/geneticist
333,Podiatrist
334,Police officer
335,Politician's assistant
336,"Presenter, broadcasting"
337,Press photographer
338,Press sub
339,Primary school teacher
340,Prison officer
341,Private music teacher
342,Probation officer
343,"Producer, radio"
344,"Producer, television/film/video"
345,Product designer
346,Product manager
347,Product/process development scientist
348,"Production assistant, radio"
349,"Production assistant, television"
350,Production engineer
351,Production manager
352,Professor Emeritus
353,"Programme researcher, broadcasting/film/video"
354,"Programmer, applications"
355,"Programmer, multimedia"
356,Psychiatric nurse
357,Psychiatrist
358,"Psychologist, clinical"
359,"Psychologist, counselling"
360,"Psychologist, forensic"
361,"Psychologist, sport and exercise"
362,Psychotherapist
363,"Psychotherapist, child"
364,Public affairs consultant
365,Public house manager
366,Public librarian
367,Public relations account executive
368,Public relations officer
369,Purchasing manager
370,Quantity surveyor
371,Quarry manager
372,Race relations officer
373,Radio broadcast assistant
374,Radio producer
375,"Radiographer, diagnostic"
376,"Radiographer, therapeutic"
377,Records manager
378,Regulatory affairs officer
379,"Research officer, political party"
380,"Research officer, trade union"
381,Research scientist (life sciences)
382,Research scientist (maths)
383,Research scientist (medical)
384,Research scientist (physical sciences)
385,"Restaurant manager, fast food"
386,Retail banker
387,Retail buyer
388,Retail manager
389,Retail merchandiser
390,Risk analyst
391,Rural practice surveyor
392,Sales executive
393,"Sales professional, IT"
394,Science writer
395,Scientific laboratory technician
396,"Scientist, audiological"
397,"Scientist, biomedical"
398,"Scientist, clinical (histocompatibility and immunogenetics)"
399,"Scientist, marine"
400,"Scientist, physiological"
401,"Scientist, research (maths)"
402,"Scientist, research (medical)"
403,"Scientist, research (physical sciences)"
404,Secondary school teacher
405,Secretary/administrator
406,Seismic interpreter
407,Senior tax professional/tax inspector
408,Set designer
409,Site engineer
410,"Social research officer, government"
411,Social researcher
412,Software engineer
413,Soil scientist
414,"Solicitor, Scotland"
415,Special educational needs teacher
416,Special effects artist
417,Sport and exercise psychologist
418,Sports administrator
419,Sports development officer
420,Stage manager
421,Statistician
422,Structural engineer
423,Sub
424,Surgeon
425,"Surveyor, hydrographic"
426,"Surveyor, land/geomatics"
427,"Surveyor, minerals"
428,"Surveyor, mining"
429,"Surveyor, rural practice"
430,Systems analyst
431,Systems developer
432,TEFL teacher
433,Tax adviser
434,Tax inspector
435,"Teacher, English as a foreign language"
436,"Teacher, adult education"
437,"Teacher, early years/pre"
438,"Teacher, primary school"
439,"Teacher, secondary school"
440,"Teacher, special educational needs"
441,Teaching laboratory technician
442,Technical brewer
443,Telecommunications researcher
444,Television camera operator
445,Television floor manager
446,Television production assistant
447,Television/film/video producer
448,Textile designer
449,Theatre director
450,Theatre manager
451,Theme park manager
452,"Therapist, art"
453,"Therapist, drama"
454,"Therapist, horticultural"
455,"Therapist, music"
456,"Therapist, occupational"
457,"Therapist, sports"
458,Tour manager
459,Tourism officer
460,Tourist information centre manager
461,Town planner
462,Toxicologist
463,Trade mark attorney
464,Trading standards officer
465,Training and development officer
466,Transport planner
467,Travel agency manager
468,Tree surgeon
469,Video editor
470,Visual merchandiser
471,Volunteer coordinator
472,Warden/ranger
473,Waste management officer
474,Water engineer
475,Water quality scientist
476,Web designer
477,Wellsite geologist
478,Writer
